"Action","Time","Description","Comment"
1,"10/08/2014 11:35:15","Simulate the ""onmouseover"" event on the ""Register"" image.",
2,"10/08/2014 11:35:15","Click the ""Register"" image.",
3,"10/08/2014 11:36:36","Enter ""Inbar"" in the ""firstName"" edit field.",
4,"10/08/2014 11:36:37","Enter ""Shani"" in the ""lastName"" edit field.",
5,"10/08/2014 11:36:41","Enter ""972"" in the ""phone"" edit field.",
6,"10/08/2014 11:36:47","Enter ""i@i.com"" in the ""email"" edit field.",
7,"10/08/2014 11:36:55","Enter ""K Beit Kama"" in the ""address1"" edit field.",
8,"10/08/2014 11:36:57","Enter ""K Beit Kama"" in the ""city"" edit field.",
9,"10/08/2014 11:37:00","Enter ""Israel"" in the ""state"" edit field.",
10,"10/08/2014 11:37:02","Enter ""85325"" in the ""postalCode"" edit field.",
11,"10/08/2014 11:37:04","Select the ""ICELAND"" item from the ""country"" combo box.",
12,"10/08/2014 11:37:05","Select the ""INDIA"" item from the ""country"" combo box.",
13,"10/08/2014 11:37:05","Select the ""INDONESIA"" item from the ""country"" combo box.",
14,"10/08/2014 11:37:06","Select the ""IRAN"" item from the ""country"" combo box.",
15,"10/08/2014 11:37:06","Select the ""IRAQ"" item from the ""country"" combo box.",
16,"10/08/2014 11:37:06","Select the ""IRELAND"" item from the ""country"" combo box.",
17,"10/08/2014 11:37:07","Select the ""ISRAEL"" item from the ""country"" combo box.",
18,"10/08/2014 11:37:22","Enter ""inbar_shani"" in the ""userName"" edit field.",
19,"10/08/2014 11:37:30","Enter the encrypted password in the ""password"" edit field.",
20,"10/08/2014 11:37:44","Enter the encrypted password in the ""confirmPassword"" edit field.",
21,"10/08/2014 11:37:44","Click the ""register"" image.",
22,"10/08/2014 11:39:52","Simulate the ""onmouseover"" event on the ""sign-on"" image.",
23,"10/08/2014 11:39:52","Click the ""sign-on"" image.",
24,"10/08/2014 11:39:57","Enter ""inbar_shani"" in the ""userName"" edit field.",
25,"10/08/2014 11:41:05","Enter the encrypted password in the ""password"" edit field.",
26,"10/08/2014 11:41:05","Click the ""Login"" image.",
27,"10/08/2014 11:41:32","Close the ""Application Blocked"" window.",
28,"10/08/2014 11:42:46","Simulate the ""onmouseover"" event on the ""profile"" image.",
29,"10/08/2014 11:42:46","Click the ""profile"" image.",
30,"10/08/2014 11:48:35","Enter ""New"" in the ""firstName"" edit field.",
31,"10/08/2014 11:48:36","Enter ""New"" in the ""lastName"" edit field.",
32,"10/08/2014 11:48:38","Enter ""0"" in the ""phone"" edit field.",
33,"10/08/2014 11:48:46","Enter ""a@a.com"" in the ""email"" edit field.",
34,"10/08/2014 11:49:04","Click the ""register"" image.",
35,"10/08/2014 11:51:30","Simulate the ""onmouseover"" event on the ""profile"" image.",
36,"10/08/2014 11:51:31","Click the ""profile"" image.",
37,"10/08/2014 11:54:03","Enter ""Yehud"" in the ""address1"" edit field.",
38,"10/08/2014 11:54:05","Enter ""Yehud"" in the ""address2"" edit field.",
39,"10/08/2014 11:54:07","Enter ""Yehud"" in the ""city"" edit field.",
40,"10/08/2014 11:54:10","Enter ""Israel"" in the ""state"" edit field.",
41,"10/08/2014 11:54:41","Enter ""56100"" in the ""postalCode"" edit field.",
42,"10/08/2014 11:54:43","Enter """" in the ""address2"" edit field.",
43,"10/08/2014 11:54:45","Click the ""register"" image.",
44,"10/08/2014 11:55:40","Simulate the ""onmouseover"" event on the ""profile"" image.",
45,"10/08/2014 11:55:40","Click the ""profile"" image.",
